Ticker,Name,Title
ONBPP,Mr. Jeff C. Newcom,Chief Operations Officer
ONBPP,Mr. Michael W. Woods,"Sr. VP, Principal Accounting Officer & Corp. Controller"
ONBPP,Mr. Paul S. Kilroy,Chief Information Officer
ONCR,Dr. Mitchell H. Finer Ph.D.,Non-Exec. Chairman
ONCR,"Dr. Theodore T. Ashburn M.D., Ph.D.","Pres, CEO & Director"
ONCR,Mr. Stephen W. Harbin,COO & Chief of Staff
ONCR,Mr. Richard J. Wanstall M.B.A.,"CFO, Chief Accounting Officer & Treasurer"
ONCR,Brian J. Shea,Director of Legal Counsel & Corp. Sec.
ONCR,Dr. John Mayer Goldberg M.D.,Chief Medical Officer
ONCR,Chris  German,Controller
ONCS,Dr. Robert H. Arch Ph.D.,"Pres, CEO & Non-Independent Director"
ONCS,"Mr. George  Chi C.F.A., CPA","CFO, Exec. VP of Fin., Sec. &Treasurer"
ONCS,Mr. Robert J. DelAversano CPA,VP of Fin. and Principal Accounting Officer & Controller
ONCS,Mr. Tu  Diep M.Sc.,Sr. VP & Head of Operations
ONCS,Dr. Mai Hope  Le M.D.,Consultant
ONCT,"Dr. James B. Breitmeyer M.D., Ph.D.","Pres, CEO & Director"
ONCT,Mr. Richard G. Vincent CPA,"CFO, Treasurer & Sec."
ONCT,Dr. Salim  Yazji M.D.,Chief Medical Officer
ONCT,Dr. Rajesh  Krishnan Ph.D.,Chief Technology Officer
ONCT,Dr. Gunnar F. Kaufmann Ph.D.,Chief Scientific Officer
ONCT,Mr. Chase C. Leavitt,Gen. Counsel
ONCT,Mr. Pablo  Urbaneja,Sr. VP of Corp. Devel.
ONCT,Dr. Steven  Hamburger Ph.D.,Sr. VP of Regulatory Affairs & Quality Assurance
ONCY,"Dr. Matthew C. Coffey M.B.A., Ph.D.","Pres, CEO & Director"
ONCY,"Mr. Kirk J. Look C.A., CA",Chief Financial Officer
ONCY,Mr. Andrew R. de Guttadauro,Global Head of Bus. Devel. & Pres of Oncolytics Biotech (U.S.) Inc
ONCY,"Dr. Thomas C. Heineman M.D., Ph.D.",Chief Medical Officer
ONCY,"Ms. Allison  Hagerman P.Eng., P.M.P.",VP of Product Devel.
ONCY,Jon  Patton,Director of Investor Relations & Communication
ONCY,"Mr. John Mark Lievonen F.C.A., FCA",Consultant
ONCY,"Dr. Daniel Douglas Von Hoff F.A.C.P., FACP, M.D.",Consultant
ONDS,Mr. Eric Ashley Brock CPA,Chairman & CEO
ONDS,Mr. Derek R. Reisfield,"Pres, CFO, Treasurer, Sec. & Director"
ONDS,Mr. Stewart W. Kantor,Co-Founder & Pres of Ondas Networks
ONDS,Mr. Jim  Taylor,Pres of Transportation Bus. Unit
ONEW,Mr. Philip Austin Singleton Jr.,"Founder, CEO & Director"
ONEW,Mr. Anthony K. Aisquith,"Pres, COO & Director"
ONEW,Mr. Jack P. Ezzell,CFO & Sec.
ONEW,Mr. David K. Witty,Chief Technology Officer
ONEW,Mr. Scott  Cunningham Sr.,Exec. VP
ONEW,Mr. James  Brewer,Managing Director of the Roscioli Yachting Center
ONFO,Mr. Dominic  Wells,"Founder, Chairman, CEO, Chief Revenue Officer, Sec. & Treasurer"
ONFO,Ms. Esbe  van Heerden,Pres
ONFO,Mr. Rob  Te Braake,Interim Chief Financial Officer
ONFO,Mr. Adam  Trainor,Chief Operations Officer
ONFO,Hannah  Levi,Director of HR
ONFO,Mr. Jack W. Hawkins III,Non Exec. Officer
ONL,Mr. Paul H. McDowell,"CEO, Pres & Director"
ONL,Mr. Gavin B. Brandon,"Exec. VP, CFO & Treasurer"
ONL,Mr. Gary E. Landriau,Chief Investment Officer & Exec. VP
ONL,Mr. Christopher Haviland Day,COO & Exec. VP
ONL,Ms. Revea Lynn Schmidt,Sr. VP & Chief Accounting Officer
ONL,Mr. Paul C. Hughes,Gen. Counsel & Sec.
ONON,Mr. David  Allemann,Co-Founder & Exec. Co-Chairman
ONON,Mr. Caspar  Coppetti,Co-Founder & Exec. Co-Chairman
ONON,Mr. Martin  Hoffmann,Co-CEO & CFO
ONON,Mr. Marc  Maurer,Co-Chief Exec. Officer
ONON,Mr. Olivier  Bernhard,Co-Founder & Exec. Director
ONON,Mr. Wim  Ter Schuren,Head of Technology
ONON,Mr. Alex  Griffin,Head of Marketing
ONON,Ms. Noa  Perry-Reifer,Head of People & Talent
ONON,Mr. Florian  Maag,Chief Financial Officer of EMEA
ONON,Mr. Gerald  Marolf,Head of Product
ONTF,Mr. Sharat  Sharan,"Founder, CEO, Pres & Chair of the Board"
ONTF,Mr. Jayesh  Sahasi,Exec. VP of Product & CTO
ONTF,Mr. James  Blackie,Chief Revenue Officer
ONTF,Mr. Steven  Vattuone,Chief Financial Officer
ONTF,Mr. Alex  Saleh,Chief Operations Officer
ONTF,Mr. Steven  Long,Chief Information Officer
ONTF,Mr. Nate  Pollack,VP of Investor Relations
ONTF,Mr. William  Weesner,"Gen. Counsel, Corp. Sec. & Compliance Officer"
ONTF,Mr. Michael  Nelson,VP of Sales
ONTF,Mr. Byron J. Bardy Jr.,VP of Corp. Devel. & Strategic Alliances
ONTO,Mr. Michael P. Plisinski,CEO & Director
ONTO,Ms. Yoon Ah E. Oh,VP & Gen. Counsel & Company Sec.
ONTO,Mr. Mark R. Slicer,Chief Financial Officer
ONTO,Mr. James  Harlow,Chief Operating Officer
ONTO,Mr. Michael  Sheaffer,"Sr. Director of IR, Corp. Communications & Marketing Research"
ONTO,Dr. Michel  Rosa,Chief Marketing Officer & Sr. VP of Strategy
ONTO,Mr. Barry  Hartunian,Sr. VP of Global HR
ONTO,Dr. Ju  Jin Ph.D.,Sr. VP & GM of Inspection Bus. Unit
ONTO,Dr. Srinivas  Vedula,Sr. VP of Customer Success Group
ONTO,Mr. Robert  Fiordalice,Sr. VP & GM of Metrology Bus. Unit
ONTX,Dr. Steven M. Fruchtman M.D.,"CEO, Pres & Director"
ONTX,Mr. Mark Patrick Guerin CPA,CFO & COO
ONTX,Dr. Adar  Makovski Silverstein Ph.D.,Sr. Director & Head of Corp. Devel.
ONTX,Dr. Mark Stephen Gelder M.D.,Chief Medical Officer
ONVO,Mr. Keith E. Murphy,Exec. Chairman
ONVO,Dr. Jeffrey N. Miner,Chief Scientific Officer
ONVO,"Mr. Thomas Einar Jurgensen J.D., MS",Gen. Counsel & Corp. Sec.
ONVO,Ms. Vaidehi  Joshi,Director of Discovery Biology & Director
ONVO,"Mr. Thomas P. Hess CPA, MBA",Pres & CFO
ONVO,Dr. Curtis M. Tyree Ph.D.,Sr. VP of Strategy & Bus. Devel.
ONYX,Mr. Michael Zev Stern,Chairman & CEO
ONYX,Mr. Benjamin  Lerner,Pres
ONYX,Mr. Matthew  Vodola,Chief Financial Officer
ONYX,Ms. Serena  Rakhlin,Gen. Counsel
OOMA,Mr. Eric B. Stang,"Pres, CEO & Chairman"
OOMA,Mr. Shigeyuki  Hamamatsu,"VP, CFO & Treasurer"
OOMA,Ms. Jenny C. Yeh J.D.,"VP, Gen. Counsel, Corp. Sec. & Director"
OOMA,Mr. James A. Gustke,VP of Marketing
OOMA,Mr. Tobin E. Farrand,VP of Engineering & Operations
OOMA,Ms. Namrata  Sabharwal,Chief Accounting Officer
OOMA,Mr. Matthew Sewell Robison,Director of IR & Corp. Devel.
OOMA,Mr. Timothy J. Sullivan,VP of Sales
OOMA,Mr. Chris  Burgy,VP of Corp. Devel.
OOMA,Ms. Cameron  Gibson,VP of Human Resource
OP,Mr. Robert Jonathan Perri,Chief Exec. Officer
OP,Mr. Ioannis G. Zafirakis,"Pres, Interim CFO, Treasurer, Sec. & Director"
OPA,Mr. Hou Pu  Lin,Chairman & CEO
OPA,Mr. Frank  Han,Pres
OPA,Mr. Ka Man  Lee,CFO & Director
OPAD,Mr. Brian  Bair,"Founder, Chairman & CEO"
OPAD,Mr. Michael S. Burnett,Chief Financial Officer
OPAD,Mr. Benjamin A. Aronovitch,Chief Legal Officer & Sec.
OPAD,Mr. Stephen Michael Johnson,Chief Strategy Officer
OPAD,Mr. Vaughn  Bair,Chief Real Estate Officer
OPAD,Ms. Stefanie A. Layton,Sr. Director of Investor Relations
OPAD,Mr. Darrin  Shamo,Chief Marketing Officer
OPAD,Ms. Heather  Bailey,Chief People Officer
OPAD,Dr. Jaidip  Singh Ph.D.,Chief Data & Analytics Officer
OPAD,Mr. Dan  Mayes,Chief of Tactical Real Estate Operations
OPAL,Mr. Adam J. Comora,Co-Chief Exec. Officer
OPAL,Mr. Jonathan Gilbert Maurer,Co-Chief Exec. Officer
OPAL,Mr. Scott  Edelbach,Exec. VP of Sustainable Transportation Fuels
OPAL,Mr. David  Unger,Exec. VP of Sustainable Fuels Origination
OPAL,Ms. Ann T. Anthony CTP,Chief Financial Officer
OPAL,Mr. Anthony  Falbo,Chief Operating Officer
OPAL,"Mr. John H. Coghlin Esq., J.D.",Gen. Counsel
OPAL,Mr. Jason  Stewart,Sr. Director PR & Marketing
OPAL,Mr. Hugh  Donnell,Sr. VP of Bus. Devel. & Sustainability
OPBK,Ms. Min Jung Kim,"Pres, CEO & Director"
OPBK,Ms. Christine Yoon Oh,"Exec. VP, CFO & Corp. Sec."
OPBK,Mr. Ihnsuk J. Bang,Exec. VP & Chief Banking Officer of Open Bank
OPBK,Ms. Kathrine  Duncan,Exec. VP & Chief Risk Officer of Open Bank
OPBK,Ms. Ki Won  Yoon,Exec. VP & Chief Lending Officer of Open Bank
OPCH,Mr. John C. Rademacher,"CEO, Pres & Director"
OPCH,Mr. Michael H. Shapiro,CFO & Sr. VP
OPCH,Mr. Richard P. Denness,Chief Commercial Officer
OPCH,Mr. Luke  Whitworth,Chief Operating Officer
OPCH,Mr. Brett  Michalak,Chief Information Officer
OPCH,Mr. Collin G. Smyser,Gen. Counsel & Corp. Sec.
OPCH,Ms. Caroline  Budde,Sr. VP & Chief Compliance Officer
OPCH,Mr. Mike  Bavaro,Chief HR & Diversity Officer
OPCH,Mr. Matthew  Deans,Sr. VP of Bus. Devel.
OPCH,Mr. Christopher Frederick Hartman,Chief Growth Officer
OPEN,Mr. Eric Chung Wei Wu,"Co-Founder, Pres of Marketplace & Chairman"
OPEN,Ms. Carrie A. Wheeler,CEO & Director
OPEN,Mr. Daniel  Morillo,Chief Investment Officer
OPEN,Christy  Schwartz,Interim CFO & Chief Accounting Officer
OPEN,Ms. Raji  Subramanian,Chief Technology Officer
OPEN,Ms. Elise  Wang,VP & Head of Investor Relations
OPEN,Ms. Sydney  Schaub,Chief Legal Officer
OPEN,Ms. Sheila  Tran,Chief Communications Officer
OPEN,Ms. Amelia  Generalis,Chief People Officer
OPEN,Ms. Julie Marie Todaro,Strategic Advisor
OPFI,Mr. Todd G. Schwartz,"Founder, CEO & Chairman"
OPFI,Mr. Theodore G. Schwartz,Co-Founder & Director
OPFI,Ms. Pamela D. Johnson,"CFO, Chief Accounting Officer and Principal Financial & Accounting Officer"
OPFI,Mr. Manuel  Chagas,Chief Operating Officer
OPFI,Mr. Shaun  Smolarz,Head of Investor Relations
OPFI,Ms. Stacee  Hasenbalg,Chief Compliance Officer
OPFI,Mr. Marv  Gurevich,Gen. Counsel
OPFI,Wendy  Serafin,Sr. VP of Communications
OPFI,Mr. Christopher  McKay,Chief Risk & Analytics Officer
OPFI,Mr. Ray  Chay,Sr. VP of Product & Operations
OPGN,Dr. Oliver  Schacht Ph.D.,"CEO, Pres & Director"
OPGN,Mr. Johannes  Bacher,Chief Operating Officer
OPGN,Mr. Albert  Weber,CFO & Corp. Sec.
OPGN,Mr. Vadim  Sapiro,Chief Information Officer
OPGN,Ms. Faranak  Atrzadeh,Chief Marketing & Scientific Affairs Officer
OPGN,Dr. G. Terrance Walker Ph.D.,Sr. VP of R&D
OPGN,Mr. Derek  Joesting,Sr. VP of US Sales
OPGN,Dr. Arne  Materna,MD & CEO of Ares Genetics GmbH
OPHC,Mr. Timothy L. Terry,Principal Exec. Officer
OPHC,Mr. Joel J. Klein,Interim Principal Financial Officer & Director
OPHC,Mr. Gene  Babchick,Director of Bus. Devel.
OPHC,Ms. Lesile M. Legg,"VP of Bank Operations, Branch Admin. & HR"
OPHC,Mr. Frank A. Nelson,Sr. VP of Lending
OPHC,Ms. Rosa M. Arias,Head Teller
OPHC,Ms. Lisa  Corr,Assistant VP of Lending
OPI,Mr. Christopher J. Bilotto,Pres & COO
OPI,Mr. Matthew C. Brown,CFO & Treasurer
OPI,Ms. Jennifer Babbin Clark,Sec.
OPI,Kevin  Barry,Director of Investor Relations
OPI,Ms. Olivia  Snyder,Mang. of Investor Relations
OPK,Dr. Phillip  Frost Ph.D.,Chairman & CEO
OPK,"Dr. Jane H. Hsiao M.B.A., MBA, Ph.D.",Vice Chairman & Chief Technical Officer
OPK,Mr. Adam E. Logal,"Sr. VP, CFO, Chief Accounting Officer & Treasurer"
OPK,"Mr. Steven D. Rubin Esq., J.D.",Exec. VP of Admin. & Director
OPK,Dr. Elias Adam Zerhouni M.D.,Pres & Vice Chairman
OPK,Dr. Arie  Gutman,Pres of API
OPK,Mr. James  DeMarco,Sr. VP of Pharmaceutical Sales
OPK,Dr. Akhtar  Ashfaq,Sr. VP of Clinical R&D and Medical Affairs
OPK,"Ms. Jane Pine Wood Esq., J.D.",Chief Legal Officer of Bio-Reference Laboratories
OPK,"Dr. Gary J. Nabel M.D., Ph.D.",Chief Innovation Officer & Director
OPOF,Mr. Robert F. Shuford Jr.,"Chairman, CEO & Pres"
OPOF,Ms. Elizabeth T. Beale,Sr. VP of Fin. & CFO
OPOF,Ms. Susan R. Ralston,Chief Operating Officer
OPOF,Mr. Joseph R. Witt,"Exec. VP of Financial Services, Chief Strategy Officer & Director"
OPOF,Mr. Thomas L. Hotchkiss,Chief Credit Officer & Exec. VP
OPOF,Mr. Eugene M. Jordan II,"Gen. Counsel, Sec. to the Board & Exec. VP of Corp. Counsel"
OPOF,Laura  Wright,VP & Marketing Director
OPOF,Mr. Donald S. Buckless,Chief Lending Officer & Sr. VP
OPOF,Ms. Cheryl  Roane,Sr. VP
OPOF,Mr. A. Eric Kauders Jr.,Pres & CEO of Old Point Wealth Management
OPP,"Mr. Patrick William Galley C.F.A., CFA",Portfolio Mang.
OPP,"Mr. Stephen Andrew O'Neill C.F.A., CFA",Portfolio Mang.
OPP,Mr. Jeffrey Edward Gundlach,Portfolio Mang.
OPRA,Mr. Yahui  Zhou,Chairman & Co-CEO
OPRA,Mr. Lin  Song,Co-Chief Exec. Officer
OPRA,Mr. Frode Fleten Jacobsen,Chief Financial Officer
OPRA,Mr. Matthew  Wolfson,Head of Investor Relations
OPRA,Aaron  McParlan,Gen. Counsel
OPRA,Julia  Szyndzielorz,Sr. PR Mang.
OPRA,Mr. Allen  Hu,Exec. VP of Dify
OPRA,Mr. Krystian  Kolondra,Exec. VP of Browsers & European Fintech
OPRA,Mr. Jorgen  Arnesen,Exec. VP of Mobile
OPRA,Mr. Per  Wetterdal,Exec. VP of Commercial
OPRT,Mr. Raul  Vazquez,"Pres, CEO & Director"
OPRT,Mr. Jonathan Aaron Coblentz,CFO & Chief Admin. Officer
OPRT,Mr. Patrick  Kirscht,Chief Credit Officer
OPRT,Mr. Matthew Wayne Jenkins,COO & GM of Personal & Auto Loans
OPRT,Mr. Casey  Mueller CPA,"Principal Accounting Officer, VP of Fin. & Global Controller"
OPRT,Mr. Nils L. Erdmann,VP of Investor Relations
OPRT,Ms. Joan  Aristei,Gen. Counsel & Chief Risk Officer
OPRT,Ms. Seher  Banwari,VP of Compliance & Enterprise Risk
OPRT,Mr. Usher  Lieberman,VP of Corp. Communications
OPRT,Mr. Nicholas  LeCuyer,Sr. VP of Strategy & Corp. Devel.
OPRX,Mr. William J. Febbo,CEO & Director
OPRX,"Mr. Edward  Stelmakh C.M.A., M.B.A., MBA",CFO & COO
OPRX,Ms. Marion K Odence-Ford,Gen. Counsel & Chief Compliance Officer
OPRX,Mr. Douglas P. Baker,Exec. VP of Fin. & Accounting
OPRX,Mr. Andrew Jacob D'Silva,Sr. VP of Corp. Fin.
OPRX,Mr. Todd  Inman,Chief Technology Officer
OPRX,Maira  Alejandra,Media Relations Mang.
OPRX,Ms. Sheryl  Kearney,HR Mang.
OPRX,Mr. Terence J. Hamilton,Sr. VP of Pharma
OPRX,Mr. Stephen L. Silvestro,Chief Commercial Officer
OPT,"Dr. Megan  Baldwin M.A.I.C.D., MAICD, Ph.D.","MD, CEO & Exec. Director"
OPT,"Ms. Judith J. Robertson B.A., M.B.A.",Chief Commercial Officer
OPT,"Dr. Joel  Naor M.D., MBA, MSc",Chief Medical Officer
OPT,Ms. Karen  Adams CPA,VP of Fin. & Company Sec.
OPT,"Mr. Timothy E. Morris CPA, CPA",Chief Financial Officer
OPT,Ms. Annie  Lee,Fin. & Operations Mang.
OPT,Dr. Michael  Gerometta Ph.D.,"Head of Chemistry, Manufacturing & Controls Devel."
OPT,"Mr. Bruno  Gagnon BPHARM, M.Sc.",Sr. VP of Global Clinical Operations
OPT,Dr. James  Goding,Independent Consultant
OPTN,"Dr. Ramy A. Mahmoud M.D., M.P.H.","Pres, COO, CEO & Director"
OPTN,Mr. Michael F. Marino Esq.,Chief Legal Officer & Corp. Sec.
OPTN,Mr. Anthony  Krick,VP & Chief Accounting Officer
OPTN,Mr. Jonathan  Neely,VP of Investor Relations & Bus. Operations
OPTN,Ms. Karen E. Brophy,Chief HR Officer & VP of HR
OPTN,Mr. John  Messina,Sr. VP of Clinical Devel. & Medical Affairs
OPTN,Mr. Paul  Spence,Chief Commercial Officer
OPTT,Mr. Philipp  Stratmann,"CEO, Pres & Director"
OPTT,Mr. Robert P. Powers,Sr. VP & CFO
OPTT,Mr. Joseph  DiPietro,"Controller, Treasurer & Principal Accounting Officer"
OPTT,Nicholas  Day,Gen. Counsel & Sec.
OPTT,Mr. Jeff  Wiener,VP of Global Sales
OPXS,Mr. Danny R. Schoening,"Chairman, CEO & COO"
OPXS,Ms. Karen L. Hawkins,Chief Financial Officer
OPXS,Mr. Billy  Bates,Gen. Mang. of Applied Optics Center
OPY,Mr. Albert Grinsfelder Lowenthal,Chairman & CEO
OPY,Mr. Robert Steven Lowenthal,"Pres, Head of U.S. Investment Banking, Pres of Oppenheimer & Co. Inc & Director"
OPY,Mr. Bryan Edward McKigney,Pres of Oppenheimer Asset Management Inc
OPY,Mr. Peter J. Albano,Sr. MD and Global Head of Fixed Income Bus. - Oppenheimer & Co. Inc.
OPY,Mr. Brad Michael Watkins CPA,Exec. VP & CFO
OPY,Mr. Dennis Patrick McNamara Esq.,"Exec. VP,  Gen. Counsel & Sec."
OPY,Mr. Douglas Thornley Siegel,MD & Chief Compliance Officer
OR,Mr. Sandeep  Singh M.B.A.,"Pres, CEO & Director"
OR,"Mr. Frédéric  Ruel C.A., CPA",CFO & VP of Fin.
OR,"Mr. André  Le Bel B.Sc., B.Sc.A, L.L.B., LL.B",VP of Legal Affairs & Corp. Sec.
OR,Mr. Michael David-Saynor Spencer,Chief Exec. Officer of Osisko Bermuda Limited
OR,Ms. Heather  Taylor B.A.,VP of Investor Relations
OR,"Mr. Iain W. Farmer B.Eng, C.F.A., M.B.A.",VP of Corp. Devel.
OR,Mr. Grant  Moenting P.Eng.,VP of Capital Markets
ORA,Mr. Doron  Blachar,Chief Exec. Officer
ORA,Mr. Shlomi  Argas,Pres and Head of Operations & Products
ORA,Mr. Assaf  Ginzburg,Chief Financial Officer
ORA,Mr. Shimon  Hatzir,Exec. VP of Electricity Segment
ORA,Mr. Ofer  Benyosef,Exec. VP of Energy Storage & Bus. Devel.
ORA,Ms. Smadar  Lavi,"VP, Head of Investor Relations & ESG Planning and Reporting"
ORA,Ms. Jessica  Woelfel,"Gen. Counsel, Chief Compliance Officer & Corp. Sec."
ORA,Ms. Liza  Tavori,Sr. VP of HR
ORA,Ms. Etty  Rosner,Sr. VP of Contract Management
ORA,Mr. Bob  Sullivan,Exec. VP of Bus. Devel.
ORAN,Ms. Christel  Heydemann,CEO & Exec. Director
ORAN,Mr. Ramon  Fernandez,"Deputy CEO and Exec. VP of Fin., Performance & Devel."
ORAN,Mr. Gervais  Gilles Pellissier,Deputy CEO & Exec. VP
ORAN,Mr. Michael  Trabbia,CEO of Orange Wholesale & International Networks and Group Chief Technology & Innovation Officer
ORAN,Mr. Patrice Lambert De Diesbach,Sr. VP & Head of Investor Relations
ORAN,Ms. Brigitte  Bourgoin,Group Chief Compliance Officer
ORAN,Ms. Caroline  Guillaumin,Exec. Director of Communications
ORAN,Mr. Vincent  Lecerf,Exec. VP of HR
ORAN,Mr. Jerome  Henique,Chief Exec. of Orange Middle East and Africa (OMEA)
ORAN,Mr. Patrick  Roussel,Exec. VP for Consumer Sales
ORC,"Mr. Robert E. Cauley C.F.A., CPA, CFA, CPA","Chairman, Pres & CEO"
ORC,Mr. George Hunter Haas IV,"CFO, Chief Investment Officer, Sec. & Director"
ORC,Mr. Jerry M. Sintes CPA,VP & Treasurer
ORCC,Mr. Craig W. Packer,"Pres, CEO & Director"
ORCC,Mr. Jonathan  Lamm CPA,CFO & COO
ORCC,Mr. Bryan  Cole CPA,Chief Accounting Officer & Co-Controller
ORCC,Ms. Dana  Sclafani,Head of Investor Relations
ORCC,Ms. Karen  Hager,Chief Compliance Officer
ORCC,Mr. Alan J. Kirshenbaum CPA,Exec. VP
ORCC,Mr. Erik J. Bissonnette,Managing Director
ORCC,Mr. Scott V. Turco,Managing Director
ORCC,Mr. Dhruv  Narain,Managing Director
ORCC,Mr. Jean  Joseph,Managing Director
ORCL,Mr. Lawrence J. Ellison,"Co-Founder, Chairman & CTO"
ORCL,Ms. Safra Ada Catz,CEO & Director
ORCL,Mr. Edward  Screven,Exec. VP & Chief Corp. Architect
ORCL,Ms. Dorian E. Daley,Exec. VP
ORCL,Ms. Ivgen  Guner,Exec. VP of Global Bus. Fin.
ORCL,Mr. Douglas A. Kehring,Exec. VP of Corp. Operations
ORCL,Ms. Maria  Smith,"Chief Accounting Officer, Sr. VP & Controller"
ORCL,Ms. Jae  Evans,Global Chief Information Officer
ORCL,Mr. Ken  Bond,Sr. VP of Investor Relations
ORCL,Mr. Stuart A. Levey,Exec. VP & Chief Legal Officer
ORGN,Mr. John  Bissell,"Co-Founder, Co-CEO & Director"
ORGN,Mr. Richard J. Riley,Co-CEO & Director
ORGN,Mr. Joshua C. Lee,Gen. Counsel & Sec.
ORGN,Mr. Stephen  Galowitz,Chief Commercial Officer
ORGN,Mr. Ryan  Smith,Co-Founder & CTO
ORGN,Mr. Nate S. Whaley,Chief Financial Officer
ORGN,Dr. Mako  Masuno Ph.D.,Chief Scientist
ORGN,Mr. Christopher  Williams-Campbell,VP of HR
ORGO,Mr. Gary S. Gillheeney Sr.,"Pres, CEO & Director"
ORGO,Mr. David C. Francisco,Chief Financial Officer
ORGO,Mr. Patrick  Bilbo,Chief Operating Officer
ORGO,"Ms. Lori H. Freedman B.A., Esq., J.D.",VP & Gen. Counsel
ORGO,Mr. Kurt  Matheson,VP of Marketing
ORGO,Mr. Thomas L. Pearl,VP of HR
ORGO,Dr. Zorina  Pitkin,Sr. VP of Quality Systems
ORGO,Mr. Brian  Grow,Chief Commercial Officer
ORGO,Mr. William R. Kolb CPA,Sec.
ORGS,Ms. Vered  Caplan M.Sc.,"Chairperson of the Board, CEO & Pres"
ORGS,Mr. Neil T. Reithinger CPA,"CFO, Sec. & Treasurer"
ORGS,Dr. Efrat Assa Kunik,Chief Devel. Officer
ORGS,Prof. Sarah  Ferber Ph.D.,Founder & Chief Scientific Officer
ORGS,Dan  Slonim,COO & GM of Orgenesis Israel
ORGS,Dr. Shimon  Hassin Ph.D.,Chief Technology Officer
ORGS,Ms. Osher Partok Rheinisch,Gen. Counsel & Compliance Officer
ORGS,Mr. Vincent  Vandamme,Sr. VP of Quality Strategy
ORI,Mr. Craig Richard Smiddy,"Pres, CEO & Director"
ORI,Mr. Francis Joseph Sodaro,"Sr. VP, CFO & Chief Accounting Officer"
ORI,Mr. Rande Keith Yeager,Exec. Chairman  Title Insurance Group
ORI,Mr. Karl William Mueller,Advisor
ORI,Mr. Stephen Joseph Oberst,Exec. VP
ORI,Mr. William Todd Gray,Exec. VP & Treasurer
ORI,Mr. Aaron Howard Jacoby,Sr. VP of Corp. Devel. & Fin.
ORI,Mr. Thomas Andrew Dare,"Sr. VP, Sec. & Gen. Counsel"
ORI,Ms. Dana  Loncar-Gakovic,HR Director
ORI,Mr. Phillip A. Schutt,Sr. VP & Deputy Chief Investment Officer
ORIAU,Mr. Zuie-Chin  Huang M.B.A.,CEO & Director
ORIAU,Mr. Mark  Kayal,CFO & Sec.
ORIAU,Mr. Robert Kenneth Simonds,"Gen. Counsel, Assistant Sec., VP & Director"
ORIC,Dr. Richard A. Heyman Ph.D.,"Co-Founder, Independent Chairman & Member of Scientific Advisory Board"
ORIC,"Dr. Jacob M. Chacko M.B.A., M.D.","Pres, CEO & Director"
ORIC,"Mr. Dominic G. Piscitelli CPA, CPA, M.B.A.",Chief Financial Officer
ORIC,"Dr. Pratik S. Multani M.D., M.S.",Chief Medical Officer
ORIC,"Dr. Charles L. Sawyers B.A., BA, M.D., Ph.D.",Co-Founder & Member of Scientific Advisory Board
ORIC,Dr. Scott W. Lowe Ph.D.,Co-Founder & Member of Scientific Advisory Board
ORIC,Dr. Lori Sickels Friedman Ph.D.,Chief Scientific Officer
ORIC,"Dr. Christian V. Kuhlen Esq., J.D., M.D.",Gen. Counsel
ORIC,Mr. Daniel  Iazzetti,VP & Head of People
ORIC,Dr. Edna  Chow Maneval,Sr. VP of Clinical Devel.
ORLA,"Mr. Jason Douglas Simpson P.Eng., PEng.","Pres, CEO & Director"
ORLA,Mr. Etienne  Morin,Chief Financial Officer
ORLA,"Mr. J. Andrew Cormier B.E., P.Eng., B. Eng., P.Eng",Chief Operating Officer
ORLA,"Mr. Sylvain  Guerard B.Sc., P.Geo.",Sr. VP of Exploration
ORLA,Andrew  Bradbury,Director of Investor Relations
ORLA,"Ms. Chafika  Eddine L.L.B., M.A.",Chief Sustainability Officer
ORLA,Ms. Christine  Gregory,Corp. Sec.
ORLY,Mr. Gregory L. Henslee,Exec. Chairman
ORLY,Mr. Gregory D. Johnson,Chief Exec. Officer
ORLY,Mr. David E. O'Reilly,Exec. Vice Chairman
ORLY,Mr. Brad W. Beckham,Co-Pres
ORLY,Mr. Brent G. Kirby,Co-Pres
ORLY,Mr. Thomas G. McFall,Exec. VP
ORLY,Mr. Jeremy Adam Fletcher,Exec. VP & CFO
ORLY,Mr. Jeffrey L. Groves,Sr. VP of Legal & Gen. Counsel
ORLY,Mr. Jonathan Wyatt Andrews,Sr. VP of HR & Training
ORLY,Mr. Larry L. Ellis,Sr. VP of Distributions
ORMP,Mr. Nadav  Kidron Esq.,"Pres, CEO & Exec. Chairman"
ORMP,Mr. David  Silberman CPA,CFO & Treasurer
ORMP,Mr. Joshua  Hexter,Chief Operating & Bus. Officer
ORMP,Dr. Miriam  Kidron Ph.D.,Chief Scientific Officer & Director
ORMP,Mr. Michael  Rabinowitz,Chief Commercial Officer
ORMP,Mr. Netanel  Derovan,Chief Legal Officer & Company Sec.
